text,aug_text,label
My best friends driving for the first time with me in the car #terrifying,My best friends driving for the first time with me in the car #terrifying,2
@Dat_Phan Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup,@Dat_Phan Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup,0
@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),0
Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(,Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(,1
Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,6
"@ShojoPower Yes, or those animated comic book movies!","@ShojoPower Yes, or those animated comic book movies!",0
@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,0
#Spina #Bifida a #neural #tube #birth #defect where the #nervous #system &amp; #spinal #cord do not fully develop #raredisease #June #awareness,#Spina #Bifida a #neural #tube #birth #defect where the #nervous #system &amp; #spinal #cord do not fully develop #raredisease #June #awareness,2
Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣,Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣,0
A few things that scare me thunder needles cats creepy dolls heights and edges #summerthunder #fears #ikitsweird,A few things that scare me thunder needles cats creepy dolls heights and edges #summerthunder #fears #ikitsweird,2
#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute,#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute,4
#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce,#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce,0
"So today was interesting, first #panic attack. Might need to do something about that.","So today was interesting, first #panic attack. Might need to do something about that.",2
"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad","@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",1
Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,2
"My edit, not my photos #SPNFamily #SamWinchester #JaredPadalecki  #lips #tease","My edit, not my photos #SPNFamily #SamWinchester #JaredPadalecki  #lips #tease",5
"#Terrorism has a religion, They terrorise in the name of religion. And we say terrorism has no religion, bcoz of #terror 😁😁😁","#Terrorism has a religion, They terrorise in the name of religion. And we say terrorism has no religion, bcoz of #terror 😁😁😁",2
@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,0
@TimmyLDN Looks dreadful... 👀,@TimmyLDN Looks dreadful... 👀,2
You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,3
Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,0
@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,0
We know the #speed of #light; so what is the speed of #dark?,We know the #speed of #light; so what is the speed of #dark?,5
"1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!","1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!",3
And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead,And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead,3
"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984","It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984",0
hit by a sudden wave of sadness,hit by a sudden wave of sadness,1
@NancyPelosi Don't you mean Bush...no Trump...no Bush #giggles #hipocrite #Liar #TroubleMaker #AntifaSupporter,@NancyPelosi Don't you mean Bush...no Trump...no Bush #giggles #hipocrite #Liar #TroubleMaker #AntifaSupporter,4
"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday","Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",4
"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭","Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",1
"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen","@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",6
"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss","After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",0
Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation,Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation,0
@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,1
@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,3
"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19","+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",6
"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…","peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",0
Brown envelopes can induce panic. #posttruth,Brown envelopes can induce panic. #posttruth,2
Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,1
But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go,But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go,2
@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday,@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday,0
"I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable","I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable",0
