id	text	label
2018-En-01143	My best friends driving for the first time with me in the car #terrifying	fear
2018-En-01325	@Dat_Phan Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup	joy
2018-En-02830	@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance)	joy
2018-En-00685	Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(	sadness
2018-En-02808	Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn	optimism
2018-En-02951	@ShojoPower Yes, or those animated comic book movies!	joy
2018-En-00428	@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant	joy
2018-En-03858	#Spina #Bifida a #neural #tube #birth #defect where the #nervous #system &amp; #spinal #cord do not fully develop #raredisease #June #awareness	fear
2018-En-01307	Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣	joy
2018-En-04055	A few things that scare me thunder needles cats creepy dolls heights and edges #summerthunder #fears #ikitsweird	fear
2018-En-00062	#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute	disgust
2018-En-01713	#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce	joy
2018-En-04050	So today was interesting, first #panic attack. Might need to do something about that.	fear
2018-En-02603	@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad	sadness
2018-En-01634	Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature	fear
2018-En-00182	My edit, not my photos #SPNFamily #SamWinchester #JaredPadalecki  #lips #tease	anticipation
2018-En-01276	#Terrorism has a religion, They terrorise in the name of religion. And we say terrorism has no religion, bcoz of #terror 😁😁😁	fear
2018-En-01417	@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏	joy
2018-En-01200	@TimmyLDN Looks dreadful... 👀	fear
2018-En-00862	You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays	anger
2018-En-01917	Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny	joy
2018-En-00773	@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96	joy
2018-En-01871	We know the #speed of #light; so what is the speed of #dark?	anticipation
2018-En-02524	1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!	anger
