id	text	label
2017-En-22190	No but that's so cute. Atsu was probably shy about photos before but cherry helped her out uwu	joy
2017-En-20473	I saved him after ordering him to risk his life. I didn't panic but stayed calm and rescued him.	optimism
2017-En-20092	In wake of fresh #terror threat and sounding of alert in #Mumbai, praying for safety &amp; security of everybody in the city #Maharashtra #news	fear
2017-En-41397	It’s possible changing meds is best not done while under stress. Difficult to tell what part of despair is circumstantial, what is drugs.	sadness
2017-En-10396	I have a rage rage ep 2 coming out soon I'll keep you posted on it #YouTube #youtubegaming #rage	anger
2017-En-10742	All this from a cigarette burning in Laura's hand, the angle of her chin, the purse of her lips.'(104) Gorgeous transition!@laurengrodstein	love
2017-En-11180	Manchester derby at home 	joy
2017-En-30572	her; i want a playful relationship\nme; *kicks her off the couch*	joy
2017-En-40180	so gutted i dropped one of my earrings down the sink at school	sadness
2017-En-20212	@Montel_Williams If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain,  #iamkratom	disgust
2017-En-21787	Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.	joy
2017-En-11414	Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb	anger
2017-En-41252	@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it #sad	sadness
2017-En-21118	should I #start posting #photos?	anticipation
2017-En-30090	Thank you disney themed episode for letting me discover how amazing the @BlackishWriters are! #hilarious	joy
2017-En-11332	@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great #sting #xph	joy
2017-En-20652	@PatBlanchfield so you mean “like Uber but for despair for someone other than the driver'	disgust
2017-En-31237	May the optimism of tomorrow be your foundation for today.	optimism
2017-En-22096	@andreasarahco do you actually heely on campus bc this should scare you	fear
2017-En-21874	Omg I actually thought she was going to jump. #bully #SouthPark20 #southpark	anticipation
2017-En-41038	Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815	joy
2017-En-40714	#FF \n\n@The_Family_X \n\n#soul #blues &amp; #rock #band\n\n#music from the #heart\n\nWith soul &amp; #passion \n\nXx 🎶 xX	joy
2017-En-21785	@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ 	fear
2017-En-11008	After what just happened. In need to smoke. 	anger
2017-En-11581	Joes gf started singing all star and then Joe got angry and was all sing it right and started angrily singing it back at her	anger
2017-En-20389	That old lady is cray cray #scared #BellaIsSoCute #awe #Empire	fear
2017-En-20110	hi my names anxiety and i have shaun	fear
2017-En-30345	On the bright side, my music theory teacher just pocket dabbed and said, 'I know what's hip.' And walked away 😂😭	joy
2017-En-21644	#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the 	anger
2017-En-40044	Summer officially ends today. #sadness	sadness
2017-En-40983	final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob	sadness
2017-En-41526	I was not made for this world. #empath #unhappy	sadness
2017-En-31216	#chirp look out for them Cars coming from the Wesszzz	anticipation
2017-En-11483	finally leaving my first job soon. i've been working here since i was 16. going to be kind of bitter sweet	sadness
2017-En-21709	Hope I sleep - no nightmare of Bakewell tarts #yuk  #GBBO	fear
2017-En-41358	will brawndo cure my depression? @MikeJudge #Idiocracytoday	sadness
2017-En-40573	Why is it that we rejoice at a birth and grieve at a funeral? It is because we are not the person involved. ― Mark Twain	optimism
2017-En-21821	@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far . #venkysout	anticipation
2017-En-20171	@KennyCoble @Rosie these horrific situations will only get worse if trump is elected. vote Hillary.	fear
2017-En-30591	@Tomstarling86 He didn't have many chances to show what he can do but looked lively and had a good shot tipped over the bar before the end.	joy
2017-En-40080	in health we did a think about depression and now i feel like i have it	sadness
2017-En-30101	@D_McMenemy It'll be easy to spot the parade of tiny weans in expensive jammies. Really is hilarious!	joy
2017-En-41312	Muscled man with huge heart is messing with my brain and heart. #lost #confused	sadness
2017-En-40594	@Courteoussoul @MattyMcDee I'm at 349 and just decoded 20 or more blues and not one was over 340, where you getting your blues?	anticipation
2017-En-21943	@MannersAboveAll *laughs louder this time, shaking my head* That was really cheesy, wasn't it?	joy
2017-En-22188	@LeafyIsHere will showing off biceps scare you?	fear
2017-En-31355	@TeamGrout glee	joy
2017-En-20728	courage the cowardly dog is like american horror story for kids	fear
2017-En-21550	This is awful	disgust
2017-En-30759	Gloriosa Bazigaga on #Rwanda work: 'I lost relatives in genocide but 15 yrs of peacebuilding has given me optimism it's within our power'	optimism
2017-En-40925	Texans and Astros both shut out tonight. Houston, we're back to normal. #texans #Astros #sadness #losers	sadness
2017-En-21249	@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months 	sadness
