text,prediction,label
Raise wages,3,annoyance
"Let the people's income increase, I like to hear it the most.",8,desire
Raising the disposable income of all people is the top priority!,4,approval
"So relax the business environment, don't disturb unless it is necessary to be legal and compliant, and don't demolish forcibly if you can complete the procedures!",5,caring
"Lao Hu is right, consumption is the root",4,approval
Teacher Hu's explanation! [Like][Like][Like],18,love
"Consumption power in today's world is national strength, strength, and confidence. A country will be strong if its people are rich",20,optimism
Let the majority of Chinese people become rich! Support Lao Hu~[Koi Possession][Koi Possession][Go All Out][Go All Out],5,caring
Raise wages and income [Like][Like][Like],18,love
Support Lao Hu [good][good][Come on][Come on],4,approval
It makes so much sense [Like][Like][Like],18,love
Support support,5,caring
"First of all, who gets the bulk of the pension? Secondly, who gets the bulk of the local fiscal revenue? Why do we need to redistribute? Why can't most of it stay in the local area and implement consumption tax?",7,curiosity
"Hu Xijin, you should disclose your income and property. If you are upright, you are not afraid of your shadow. What is your awareness?",7,curiosity
This year is very difficult. Many young people are unemployed. The factories in our town have few orders and have two days off a week.,25,sadness
The stock market will gradually rise to drive consumption,20,optimism
"No unemployment is the biggest benefit, so why would you want to increase income?",7,curiosity
"The way to govern a country must first enrich the people. It is easy to govern when the people are rich, but difficult to govern when the people are poor. Therefore, a well-governed country is always rich, and a chaotic country is always poor. Therefore, those who are good at governing a country must first enrich the people and then govern them!",4,approval
"The correct approach is to encourage the rich to consume, not to buy villas and wineries abroad",4,approval
Letting go is the biggest help [sad face],25,sadness
It is not easy to talk nonsense for several paragraphs,10,disapproval
"Don't just shout, Lao Hu's influence is not enough, it's useless [doge]",10,disapproval
"I can't bear to pay for the 400 medical insurance, and you still want me to consume?",7,curiosity
"Increase farmers' income, now 4 mu of grain can buy a Huawei mobile phone. My family only has 3 mu of grain a year, but can't afford a Huawei mobile phone",9,disappointment
"So, Lao Hu, how do you think the distribution should be reformed?",7,curiosity
"Will increased wages definitely lead to consumption? Just look at the increase in bank deposits, and you will know, that's where they all go. What needs to be increased are the scenarios that drive consumption, such as the marriage problem of young people.",7,curiosity
"The fact is that income has decreased, but consumption has increased",4,approval
"Break the 35-year-old employment threshold, guarantee two days off a week, and formulate a reasonable wage growth mechanism",4,approval
"Lao Hu, the planned economy within the system, no matter how much you work, you get paid, huge benefits, and you have the power to seek rent, Lao Hu, how can ordinary people live",7,curiosity
"Lao Hu, you don’t have the problem of increasing income, so you say increasing income is so light. Besides, you don’t know how to increase income. Because you have never thought about this problem.",10,disapproval
The United States is the cancer of the earth😭,3,annoyance
Strike hard against the signature color and crack down severely [crying][crying][crying][good][good],25,sadness
"Housing and goods are all free, and the consumer market will be revitalized immediately [sinister]",20,optimism
"Lao Hu, you are pretending to be confused. You don’t need to say that people with high pensions also play every day. You say that people with 100 yuan a month have never traveled. You say that you will increase income every day, is it all increased? Doesn’t it mean that all increases are not increased?",6,confusion
"If salary increase can increase people's income, but I don't even have a job. In the construction industry where I work, no one wants people over 40 [crying], I have only the senior engineer certificate and the first-class construction certificate, but I am unemployed at home [crying] [crying]",25,sadness
"Alas, give me more time. I work in shifts all the time. How can I have time to go out and play? Some positions used to be done by 4 people, but now they are reduced to one or two people. The departments of the government have added a lot of people.",7,curiosity
"I can only prevent you from starving to death, but not allow you to eat too much",5,caring
How can I increase income? Our company is reducing it. I dare not consume. I dare not see a doctor when I am sick,7,curiosity
The only bottleneck of consumption is that I have no money!,9,disappointment
The key is how to consume without money [crying],25,sadness
"Every year, the salary must be increased so that everyone can expect to get better and better, so that they dare to spend money, even if it increases a little every year. In the past few years, the salary has not only not increased but also decreased, so everyone is holding their wallets and dare not spend [crying]",25,sadness
"Lao Hu, you have a lot of money after retirement and traffic, of course you have to play in different ways, and you have to play to a new level. But have you ever thought about the people struggling in the rain for their three meals a day, their parents, and their children? You look at the world from the perspective of a blood sucker, right? [Spring Outing Family]",7,curiosity
"It is not enough to just raise wages! While increasing income, we must suppress prices, otherwise, when wages are raised, prices will also rise, which is equivalent to no increase! [spreading hands]",10,disapproval
"You have a loud voice, but no specific countermeasures [snickering]",1,amusement
Implement two-day weekends,4,approval
"Solve the employment problem, otherwise how can we stimulate domestic demand",7,curiosity
"Lao Hu, how much did you make from stocks this week? [call][call][call]",7,curiosity
Redistribute the cake🍰🍰🍰? ? ? ? ? ?,7,curiosity
How to increase income? ? ?,7,curiosity
Only by significantly reducing housing prices can homebuyers have money to spend.,20,optimism
The money has evaporated in the stock market,9,disappointment
Support,5,caring
"One day off a month or shift work, what does it matter if you have money?",7,curiosity
"Lao Hu, where does the income come from [tears]?",7,curiosity
"The focus is to increase income, and the key is the state's distribution method. One is the basic salary distribution for all employees, and the other is the basic security for all employees. As for the income and security of the market method, it is the individual's own business. The responsibility of the state's economy is to distribute wages, not to gain benefits, to ensure market fairness, not to manage market transactions.",4,approval
Only when you have income can you consume [hehe],1,amusement
Only when the stock market is pulled up can there be capital circulation.,20,optimism
"Boasting is useless, let's do it for real",3,annoyance
[haha],1,amusement
"Just give money directly, I'm young and poor, I'll spend as much as you give me [tears]",25,sadness
"60% of most people are in debt, how can they start consumption without money? [bowing]",7,curiosity
"Investment only goes into the pockets of a very small number of people, but these people rarely consume",10,disapproval
"After reading the whole article, yours is too free market, which is not in line with my country's national conditions",10,disapproval
Lao Hu's words are very right [good][good],0,admiration
"Who dares to consume without income? Without the wealth effect, stabilizing the stock market will be twice as effective",7,curiosity
The root of everything lies in stable employment,20,optimism
"Let the stock market rise, it is better than anything else",20,optimism
The forced interest rate cut of online loans can release 50% of consumption vitality and increase GDP by 1%.,20,optimism
"Buy lottery tickets, it will stimulate domestic demand and increase income [haha]",1,amusement
"The stock market will fall to at least 6,000 points, I will consume enthusiastically",13,excitement
"Homestays are making money more and more fiercely, can the business last long",7,curiosity
"Increasing the income of ordinary people and expanding the consumer market are indeed urgent tasks. The stock market should be pulled up first, the speed is the fastest and most effective.",20,optimism
Raising the stock market is the only way,4,approval
"A lot of clichés, empty words, do you believe it yourself? Shame on you, 🤮",12,embarrassment
"The employment rate is the most important, especially 4050...",4,approval
"I hope Lao Hu's advice can be adopted, I give you a thumbs up [good]",20,optimism
"As long as the A-share market is 6,000 points",20,optimism
Increase employment,4,approval
"What you said is nonsense, the current environment is to reduce costs and increase efficiency, you are raising wages",3,annoyance
"First, have two days off",5,caring
How to increase wages [question],7,curiosity
Beijing should open the vehicle lottery,4,approval
Appropriately increase farmers' pensions.,4,approval
"You are right. Don't build too many parks. If you build one, you need to add several staff. Don't build too many squares to stimulate the vitality of private capital.",4,approval
Why do people not want to consume?,7,curiosity
Picture comments http://t.cn/A6d7vfhx,1,amusement
Lao Hu said something sensible. Thumbs up!,0,admiration
"Increasing vacations should be taken as seriously as increasing income. If you have money but don't have time to spend it, you will spend a lot of money.",4,approval
"There was a choice before, but there is no choice now.",10,disapproval
You are right. Increasing the income of ordinary people is the top priority.,4,approval
Isn't it said that robots are efficient and cost-saving?,7,curiosity
Lao Hu should take the lead in taking out your pension to increase the salary of young people! …!,4,approval
I have run on a highway with very few vehicles more than once. This sentence seems to have been seen in a book by an economist who won the Nobel Prize. It seems to be talking about the phenomenon of a country before World War II [sad][haha],1,amusement
"Letting ordinary people earn more money and increasing the proportion of national income in the entire GDP will drive sustainable prosperity of the market, increase the further coordination of investment and consumption, and make the economy more harmonious as a whole. Well",20,optimism
It is really sad that a person who has served in the army is like this now.,25,sadness
"So relax the business environment, do not disturb unless necessary and legal, and do not demolish if the formalities can be completed!",5,caring
Some elderly people's retirement wages are lower than the local minimum wage. . The retirement wages of low-wage retirees should be increased💰,4,approval
Take Yongning Ancient Town as an example to vividly demonstrate the power of market and consumption.,0,admiration
Another wave of civil servants' salaries [doge],4,approval
[good][good][good][good][good][good],0,admiration
[Thumbs up][Thumbs up][Thumbs up],0,admiration
"Seize the trend of major changes in the international economic, trade and financial landscape, deepen reform and opening up, and promote people's livelihood to become the world's leading super-large-scale consumer market and multinational enterprise cluster.",4,approval
"Hurry up and implement China's own ""National Income Doubling Plan""",4,approval
"Consumption is based on stable jobs and reasonable wages. If jobs and wages are not stable, what can you consume? If you use your wages to pay off your mortgage, this is also a high consumption. How else do you want to consume? Pensions are rising every year. You should take the lead and see the results",7,curiosity
Beautiful man [Come on][Insidious][Sour][Coke]! !,0,admiration
"With the increase in income, it is difficult to convert it into domestic consumption. Chinese people love to save money, and Chinese people with middle and high incomes love to travel abroad. PS: Mr. Hu Xijin, as a high-income influencer on Weibo, should also set an example by practicing high consumption and posting his daily bills to show how much money he has spent to support national development. http://t.cn/A6dPNaZe",18,love
"Worried about unemployment, I dare not consume [shut up]",14,fear
"The consumption of 1.4 billion people is less than one-third of that of 300 million people, and consumption can be solved by posting articles [haha] [haha] [haha]",1,amusement
"You don’t need to increase income, you can just reduce the working hours. Every day, I’m either at the company or this one, and I don’t have time to consume",10,disapproval
"The state reduces taxes for enterprises, and enterprises increase wages for workers. You must increase wages when you work in a company",4,approval
"First, implement the 8-hour work system",4,approval
"Entrepreneurs should be like Huawei, Pangdonglai, and JD. Innovate for the country and solve problems for the country.",4,approval
